Checking unsupported delivery modes and uma's... 
Put: BADUMA            , WF_MEM:0                 , DISCL:0                 
Put: BADUMA            , WF_MEM:0                 , DLQ  :0                 
Put: BADUMA            , WF_MEM:0                 , DLJ  :0                 
Put: BADUMA            , WF_MEM:0                 , RTS  :0                 
Put: BADUMA            , WF_MEM:0                 , SAF  :0                 
Put: BADDELIVERY       , AK_MEM:0                 , DISC :0                 
Put: BADDELIVERY       , AK_MEM:0                 , DISCL:0                 
Put: BADDELIVERY       , AK_MEM:0                 , DLQ  :0                 
Put: BADDELIVERY       , AK_MEM:0                 , DLJ  :0                 
Put: BADDELIVERY       , AK_MEM:0                 , RTS  :0                 
Put: BADDELIVERY       , AK_MEM:0                 , SAF  :0                 
Put: BADUMA            , NN_MEM:0                 , DLQ  :0                 
Put: BADUMA            , NN_MEM:0                 , DLJ  :0                 
Put: BADUMA            , NN_MEM:0                 , SAF  :0                 
Testing WF delivery modes ...
Put: NORMAL            , WF_MEM:NORMAL            , DISC :NO_UMA            
Put: NORMAL            , WF_DQF:ENQUEUED          , DISC :NO_UMA            
Put: NORMAL            , WF_DQF:ENQUEUED          , DISCL:NO_UMA            
Put: NORMAL            , WF_DQF:ENQUEUED          , DLQ  :NO_UMA            
Put: NORMAL            , WF_DQF:ENQUEUED          , DLJ  :NO_UMA            
Put: NORMAL            , WF_DQF:ENQUEUED          , RTS  :NO_UMA            
Put: NORMAL            , WF_DQF:ENQUEUED          , SAF  :NO_UMA            
Put: NORMAL            , WF_SAF:ENQUEUED          , DISC :NO_UMA            
Put: NORMAL            , WF_SAF:ENQUEUED          , DISCL:NO_UMA            
Put: NORMAL            , WF_SAF:ENQUEUED          , DLQ  :NO_UMA            
Put: NORMAL            , WF_SAF:ENQUEUED          , DLJ  :NO_UMA            
Put: NORMAL            , WF_SAF:ENQUEUED          , RTS  :NO_UMA            
Put: NORMAL            , WF_SAF:ENQUEUED          , SAF  :NO_UMA            
Put: NORMAL            , WFQ   :NORMAL            , 0    :NO_UMA            
Testing AK delivery modes ...
Put: NORMAL            , AK_DQF:NORMAL            , DISC :UMA_NA            
Ack: NORMAL            , AK_DQF:ENQUEUED          , DISC :NO_UMA            
Put: NORMAL            , AK_DQF:NORMAL            , DISCL:UMA_NA            
Ack: NORMAL            , AK_DQF:ENQUEUED          , DISCL:NO_UMA            
Put: NORMAL            , AK_DQF:NORMAL            , DLQ  :UMA_NA            
